preds,target,pred_w_sp_tokens
"this is a esophagus - mucosa tissue from a male patient and it has 1 piece, correlates with pfpe sections up to ~ 1. 5mm. correlatesates with pfpe sections reasonably well - preserved specimen. note note : mucosa tissue from a male patient and it has 1 piece incident 1 piece is a ards present reasonably 1. co",this is a esophagus - mucosa tissue from a female patient and it has 1 piece,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 1 piece, correlates with pfpe sections [SEP] up to ~ 1. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. correlatesates with pfpe sections [SEP] reasonably well - preserved specimen [SEP] [SEP] [SEP] [SEP] [SEP]. note note : mucosa tissue from a male patient and it has 1 piece [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] incident 1 piece is a ards [SEP] [SEP] [SEP] present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] reasonably 1. co"
"this is a brain - cortex tissue from a male patient and it has 4 pieces, no abnormalities up to ~ 1. 5mm up to ~ 1. 5mm up to ~ 1. 5mm..... noted ( delineated )........ 3 pieces.........",this is a brain - cortex tissue from a male patient and it has 4 pieces,"[CLS] this is a brain - cortex tissue from a male patient and it has 4 pieces, no abnormalities [SEP] up to ~ 1. 5mm [SEP] [SEP] up to ~ 1. 5mm [SEP] [SEP] up to ~ 1. 5mm [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] noted ( delineated ) [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP]. 3 pieces. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP]"
this is a esophagus - mucosa tissue from a male patient and it has 1 piece correlates with pgt fixed tissue tissue from a female patient and it has 1 piece incident - - - mucosa tissue from a male patient and it has 1 piece tissue from a female patient patient and it has 1 piece ; correlatesates with pffpe aliquot correlates with pfpe aliquot,"this is a esophagus - muscularis tissue from a female patient and it has 1 piece, correltates with pfpe",[CLS] this is a esophagus - mucosa tissue from a male patient and it has 1 piece correlates with pgt fixed tissue [SEP] [SEP] [SEP] tissue from a female patient and it has 1 piece [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] incident - - - mucosa tissue from a male patient and it has 1 piece [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue from a female patient patient and it has 1 piece ; correlatesates with pffpe aliquot [SEP] correlates with pfpe aliquot [SEP]
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces, mucosa autolyzed, lymphoid aggregates are ~ 20 % total tissue, rep delineated ~ 10 % lymphoid aggregates are ~ 30 % total tissue representatively lcm abundant lymphoid aggregates. rep. areas delineated not present minimal lymphoid tissue, only mucosal lymphoid aggregates are ~ 20 % of tissue ; rep delineated not not well preserved lcm",this is a small intestine - terminal ileum tissue from a male patient and it has 6 pieces ; moderately to severly autolyzed mucosa ; residual target lymphoid aggregates are ~ 15 % of tissue ( outlined ),"[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces, mucosa autolyzed, lymphoid aggregates are ~ 20 % total tissue, rep delineated [SEP] ~ 10 % lymphoid aggregates are ~ 30 % total tissue [SEP] representatively [SEP] lcm [SEP] [SEP] abundant lymphoid aggregates. rep. areas delineated [SEP] not present [SEP] minimal lymphoid tissue, only mucosal lymphoid aggregates are ~ 20 % of tissue ; rep delineated [SEP] [SEP] not not well preserved [SEP] lcm [SEP]"
"this is a artery - coronary tissue from a male patient and it has 2 pieces ; one piece is 50 % fat, other is 50 % fat and 80 % fat 1 piece has 50 % external fat 1. 5mm 5x1. 7mm external fat fat fat. the the other piece is a artery, not artery one aliquot, coronary artery artery, not artery fat, not artery the the other, not artery, vein / fat 1 piece 1 piece is fat ( not target )","this is a artery - coronary tissue from a female patient and it has 2 pieces, up to 4mm aderent fat / nerve / vessel, delineated","[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; one piece is 50 % fat, other is 50 % fat and 80 % fat [SEP] 1 piece has 50 % external fat [SEP] 1. 5mm [SEP] 5x1. 7mm [SEP] external fat [SEP] fat [SEP] [SEP] fat [SEP] [SEP] [SEP]. [SEP] the the other piece is a artery, not artery [SEP] [SEP] one aliquot, coronary artery artery, not artery [SEP] [SEP] [SEP] fat, not artery [SEP] [SEP] [SEP] the the other, not artery, vein / fat [SEP] 1 piece [SEP] 1 piece is fat ( not target ) [SEP]"
this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial fibrosis and scarring ( outlined ) 5 % ) ; hypertrophied fibers ( arrows ) ; hypertrophied fibers. interstitial fibrous tissue interstitial fibrous tissue from a male patient and it has 2 pieces ; mild to moderate autolysis this is ~ 10 %,"this is a heart - left ventricle tissue from a male patient and it has 2 ~ 9x7mm aliquots, patchy ischemic changes ( contraction bands ) noted. 8. 5x1. 5mm layer of fat along edge of one aliquot",[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial fibrosis and scarring ( outlined ) [SEP] 5 % ) ; hypertrophied fibers ( arrows ) ; hypertrophied fibers [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fibrous tissue from a male patient and it has 2 pieces ; mild to moderate autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is ~ 10 %
"this is a minor salivary gland tissue from a male patient and it has 2 pieces ; moderate to severe salivary gland stroma and stroma and ductal structures ; sloughing of squamous epithelium and fibrous stroma 2 pieces 5 - 10 % of specimen ; ldacc note : : 1 piece has 60 % glandular component ( outlined ), 2nd piece is ~ 50 % fat and fibrous stroma ; other piece is fibrofatty stroma with small focus of squamous epithelium and nerves (","this is a minor salivary gland tissue from a male patient and it has 2 pieces ; moderately to severely atrophic, fibrotic glands with ductal dilatation","[CLS] this is a minor salivary gland tissue from a male patient and it has 2 pieces ; moderate to severe salivary gland stroma and stroma and ductal structures ; sloughing of squamous epithelium and fibrous stroma [SEP] 2 pieces [SEP] 5 - 10 % of specimen ; ldacc note : : 1 piece has 60 % glandular component ( outlined ), 2nd piece is ~ 50 % fat and fibrous stroma ; other piece is fibrofatty stroma with small focus of squamous epithelium and nerves ("
"this is a pituitary tissue from a male patient and it has 1 piece, ~ 50 % neurohypophysis ( delineated ), rest is adenohypophysis neurohypophysis ; rest is dura / vessels...... 8x5mm aliquosis.... in intisis.. - - - - - 1 - - 2. 3",this is a pituitary tissue from a female patient and it has 3 pieces : largest and 1 smaller piece mostly anterior ; other small piece all posterior [ annotated ],"[CLS] this is a pituitary tissue from a male patient and it has 1 piece, ~ 50 % neurohypophysis ( delineated ), rest is adenohypophysis [SEP] neurohypophysis ; rest is dura / vessels [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. 8x5mm aliquosis. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] in intisis. [SEP] [SEP]. - - - - - 1 - - 2. 3"
"this is a artery - coronary tissue from a male patient and it has 2 pieces, ~ 50 % occlusive calcified atherosis, delineated 5 - 10 % luminal occlusion ~ 0. 5mm, delineated ~ 0. 5mm 10 - 1. 5mm ~ 30 % occlusive atherosclerotic plaques 5mm, delineated, delineated up to ~ 0. 5mm d. monckeberg's sclerosis, delineated ~ 20","this is a artery - coronary tissue from a male patient and it has 2 pieces, 4x2 & 3x2mm ; occlusive fibrocalcific plaque. 40 % extraneous adipose.","[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces, ~ 50 % occlusive calcified atherosis, delineated [SEP] 5 - 10 % luminal occlusion [SEP] ~ 0. 5mm, delineated [SEP] ~ 0. 5mm [SEP] 10 - 1. 5mm [SEP] ~ 30 % occlusive atherosclerotic plaques [SEP] 5mm, delineated [SEP] [SEP] [SEP], delineated [SEP] [SEP] up to ~ 0. 5mm d. monckeberg's sclerosis, delineated [SEP] ~ 20"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % external fat 5 % up to 1. 5mm external fat 5mm on one piece up to 1. 5mm thick up to ~ 1. 5mm.. up to ~ 0. 5mm d. 10 % - - 40 % fat, patchy fibrofatty tissue on both both aliquot. 1.",this is a nerve - tibial tissue from a female patient and it has 2 pieces ; 30 & 40 % internal & external fat ; small arteries have thick sclerotic walls,"[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % external fat [SEP] 5 % [SEP] up to 1. 5mm external fat [SEP] 5mm on one piece [SEP] [SEP] [SEP] [SEP] up to 1. 5mm thick [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 1. 5mm. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 5mm d. [SEP] [SEP] [SEP] [SEP] 10 % - - 40 % fat, patchy fibrofatty tissue on both both aliquot. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 1. [SEP]"
"this is a ovary tissue from a female patient and it has 2 pieces, 11x8 & 10x9mm ; corpora albicans, one with corpora albicans, encircled ; other has ovarian metaplasia in one aliquot early corpora albicans post - menopausal involutional changes this is a ovary tissue from a female patient and it has 2 pieces, ~ 10x8mm ~ 10x8mm ; corpora albicantia, delineated ~ 10 % corp","this is a ovary tissue from a female patient and it has 15x9mm, postmenopausal","[CLS] this is a ovary tissue from a female patient and it has 2 pieces, 11x8 & 10x9mm ; corpora albicans, one with corpora albicans, encircled ; other has ovarian metaplasia [SEP] in one aliquot [SEP] early corpora albicans [SEP] post - menopausal involutional changes [SEP] this is a ovary tissue from a female patient and it has 2 pieces, ~ 10x8mm [SEP] ~ 10x8mm ; corpora albicantia, delineated [SEP] ~ 10 % corp"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose tissue without mammary ducts fibroadipose tissue a few small ducts no mammary ducts no mammary ductal elements seen no ductal elements noted only only only no abnormalities no obvious obvious obvious adipose tissue, mainly fibroadipose tissue, no abnormalities no abnormalities no significant adipose tissue, no fibrous tissue, no ductal elements no significant adipose tissue","this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements, no ductal elements noted","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose tissue without mammary ducts [SEP] fibroadipose tissue [SEP] a few small ducts [SEP] no mammary ducts [SEP] no mammary ductal elements seen [SEP] no ductal elements noted [SEP] [SEP] [SEP] only only only [SEP] no abnormalities [SEP] no obvious obvious obvious adipose tissue, mainly fibroadipose tissue, no abnormalities [SEP] no abnormalities [SEP] no significant adipose tissue, no fibrous tissue, no ductal elements [SEP] [SEP] [SEP] no significant adipose tissue [SEP]"
"this is a stomach tissue from a female patient and it has 6 pieces, mucosa up to ~ 0. 5mm, ~ 30 - 40 % thickness mucosa, well preserved mucosa is ~ 30 % of thickness. intramuscular stroma up to ~ 1. 2mm, ~ 0. 8mm thick mucosa up to ~ 0. 8mm, ~ 30 % of thickness. mucosa is ~ 0. 8mm, ~ 20 % thickness autolyzed. mucosa is ~ 10 % of thickness",this is a stomach tissue from a female patient and it has 6 pieces ; mildly to moderately autolyzed gastric mucosa,"[CLS] this is a stomach tissue from a female patient and it has 6 pieces, mucosa up to ~ 0. 5mm, ~ 30 - 40 % thickness [SEP] mucosa, well preserved [SEP] mucosa is ~ 30 % of thickness [SEP]. [SEP] intramuscular stroma [SEP] [SEP] [SEP] up to ~ 1. 2mm, ~ 0. 8mm thick [SEP] mucosa up to ~ 0. 8mm, ~ 30 % of thickness [SEP]. mucosa is ~ 0. 8mm, ~ 20 % thickness [SEP] autolyzed [SEP]. mucosa is ~ 10 % of thickness [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 4mm, ~ 20 - 25 % of thickness up to ~ 0. 4mm, delineated ~ 0. 3mm 0. mucosa tissue from a male patient and it has 2 pieces, ~ 7x2mm, squamous mucosa is ~ 0. 5mm, squamous mucosa up to ~ 0. 5mm, ~ 0. 4mm thick","this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 8mm, 25 - 30 % thickness","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 4mm, ~ 20 - 25 % of thickness [SEP] up to ~ 0. 4mm [SEP], delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. 3mm [SEP] 0. mucosa tissue from a male patient and it has 2 pieces, ~ 7x2mm, squamous mucosa is ~ 0. 5mm, squamous mucosa up to ~ 0. 5mm, ~ 0. 4mm thick [SEP] [SEP] [SEP]"
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all target muscularis, good specimens 2 pieces ; good specimens 2 pieces include small portion of mucosa ( not target ) 2. 6x1. 5mm 2mm muscularis and stroma 2mm muscularis, delineated only only only minute focus of squamous mucosa muscularis nubbins 2 pieces",this is a bladder tissue from a female patient and it has 6 ~ 8x5mm pieces. urotherlium nearly completely sloughed ; muscularis / adipose tissue is > 99 % of sections,"[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all target muscularis, good specimens [SEP] 2 pieces ; good specimens [SEP] 2 pieces include small portion of mucosa ( not target ) [SEP] 2. 6x1. 5mm [SEP] [SEP] 2mm [SEP] muscularis and stroma [SEP] [SEP] 2mm [SEP] muscularis, delineated [SEP] [SEP] [SEP] only only only minute focus of squamous mucosa [SEP] [SEP] [SEP] [SEP] [SEP] muscularis [SEP] [SEP] [SEP] [SEP] [SEP] nubbins [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2 pieces [SEP] [SEP] [SEP]"
this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicantia corpora amylacea hyperplastic glandular pattern post - menopausal involutional changes post - menopausal involutional changes post menopausal involutional changes post post menopausal involutional changes post post menopausal involutional changes post post menopausal involutional changes post menopausal involutional changes,"this is a ovary tissue from a female patient and it has 2 pieces, inactive stroma for reported age",[CLS] this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicantia [SEP] corpora amylacea [SEP] [SEP] hyperplastic glandular pattern [SEP] [SEP] post - menopausal involutional changes [SEP] post - menopausal involutional changes [SEP] post menopausal involutional changes [SEP] post post menopausal involutional changes [SEP] post post menopausal involutional changes [SEP] post post menopausal involutional changes [SEP] post menopausal involutional changes
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities incidental lymphocytic infiltrate incidental regressive changes regressive changes. thyroid tissue from a male patient and it has 2 pieces, regressive changes reggressive changes. thyroid tissue from a male patient and it has 2 pieces, ~ 7x6mm. colloid tissue from a male patient and it has 3 pieces,",this is a thyroid tissue from a male patient and it has 2 pieces ; well trimmed,"[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] incidental lymphocytic infiltrate [SEP] [SEP] [SEP] incidental regressive changes [SEP] regressive changes [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, regressive changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] reggressive changes [SEP]. thyroid tissue from a male patient and it has 2 pieces, ~ 7x6mm [SEP] [SEP] [SEP]. colloid tissue from a male patient and it has 3 pieces,"
this is a artery - coronary tissue from a male patient and it has 2 pieces ; patent lumen ; no plaques ; well trimmed 5 % external fat up to 0. 6mm up to 0. 6mm 2mm 1mm this this is a artery 1 piece ; small intimal thickening ( outlined ) up to ~ 0. 6mm intimal thickening ; well trimmed up to ~ 0. 5mm but artery -,this is a artery - tibial tissue from a female patient and it has 2 pieces ; includes adjacent vein and attached fat ( 1. 3mm ),[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; patent lumen ; no plaques ; well trimmed [SEP] 5 % external fat [SEP] up to 0. 6mm [SEP] up to 0. 6mm [SEP] [SEP] 2mm [SEP] [SEP] [SEP] 1mm [SEP] this this is a artery [SEP] 1 piece ; small intimal thickening ( outlined ) [SEP] [SEP] up to ~ 0. 6mm [SEP] [SEP] [SEP] intimal thickening [SEP] [SEP] [SEP] [SEP] [SEP] ; well trimmed [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] but artery -
"this is a artery - coronary tissue from a male patient and it has 2 pieces, 3x2 & 3x2 mm ; no plaques up to 0. 5mm thick up to 0. 6mm ; 1 mm artery, 1. 4mm thick 1. 2 mm fat. up to 0. 4mm up to 0. 6mm in diameter up to 0. 6mm ; 1. 6 mm peripheral adipose tissue, encircled adipose tissue 0. 3mm.",this is a artery - coronary tissue from a female patient and it has 50 % of aliquot is adipose tissue,"[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces, 3x2 & 3x2 mm ; no plaques [SEP] up to 0. 5mm thick [SEP] up to 0. 6mm ; 1 mm artery, 1. 4mm thick [SEP] 1. 2 mm fat [SEP] [SEP]. [SEP] [SEP] up to 0. 4mm [SEP] [SEP] up to 0. 6mm in diameter [SEP] up to 0. 6mm ; 1. 6 mm peripheral adipose tissue, encircled [SEP] [SEP] adipose tissue [SEP] [SEP] [SEP] [SEP] 0. 3mm [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; well dissected mucosa ; no epithelial sloughing 5 % in 1 piece squamous epithelium ; submucosal mucus glands and stroma ( outlined ) intramuscular stroma and submucosa of epithelium and submucosa inflamed 2 pieces, focally sloughing","this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; large [ up to 1. 8x0. 5mm ] submucosal glands in 3 pieces, congestion and 161um thick squamous epithelium","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; well dissected mucosa ; no epithelial sloughing [SEP] 5 % in 1 piece [SEP] squamous epithelium ; submucosal mucus glands and stroma ( outlined ) [SEP] [SEP] [SEP] intramuscular stroma and submucosa [SEP] of epithelium and submucosa [SEP] [SEP] inflamed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2 pieces, focally sloughing [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a stomach tissue from a female patient and it has 6 pieces ; well preserved mucosa and submucosa up to 0. 6mm ; no mucosa muscularis nubbins up to 1. 7mm thick up to 1. 8mm of 6x2mm ; good specimen in 2. 5x1. 7mm ; well preserved mucosa and submucosa in 1 piece ; well preserved ; no muscularis propria in 3 pieces in,"this is a stomach tissue from a male patient and it has 6 pieces, target mucosa extremely well preserved, good specimen, ~ 40 - 60 % thickness",[CLS] this is a stomach tissue from a female patient and it has 6 pieces ; well preserved mucosa and submucosa [SEP] up to 0. 6mm ; no mucosa [SEP] muscularis [SEP] nubbins [SEP] [SEP] up to 1. 7mm thick [SEP] up to 1. 8mm [SEP] [SEP] of 6x2mm ; good specimen [SEP] in 2. 5x1. 7mm ; well preserved mucosa and submucosa [SEP] [SEP] in 1 piece ; well preserved ; no muscularis propria [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in 3 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in
"this is a artery - aorta tissue from a male patient and it has 6 pieces ; well trimmed ; no plaques up to 0. 4mm this is a artery aorta this is ~ 0. 5mm thick up to ~ 0. 5mm this is a artery - vasa vasa vasa vasorum this is a artery - aorta tissue from a female patient and it has 2 pieces, minimal atherosis ; no plaques ; well trimmed aorta this is ~ 0. 8mm","this is a artery - aorta tissue from a male patient and it has 6 pieces, atherosis up to ~ 0. 6","[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; well trimmed ; no plaques [SEP] up to 0. 4mm [SEP] [SEP] [SEP] [SEP] this is a artery [SEP] aorta [SEP] this is ~ 0. 5mm thick [SEP] [SEP] up to ~ 0. 5mm [SEP] this is a artery - vasa vasa vasa vasorum [SEP] this is a artery - aorta tissue from a female patient and it has 2 pieces, minimal atherosis ; no plaques ; well trimmed [SEP] [SEP] [SEP] [SEP] aorta [SEP] [SEP] [SEP] [SEP] [SEP] this is ~ 0. 8mm"
this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques up to 0. 5mm 5mm thick no plaques ; well dissected up to 0. 5mm up to 0. 5mm up to 0. 8mm 0. 5mm up to 0. 8mm ; minimal atherosis up to 0. 8mm this is ~ 0. 6mm up to 0. 8mm up to 0. 5mm,this is a artery - aorta tissue from a male patient and it has 6 pieces up to 8x1mm ;,[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques [SEP] up to 0. 5mm [SEP] 5mm thick [SEP] no plaques ; well dissected [SEP] [SEP] [SEP] [SEP] up to 0. 5mm [SEP] up to 0. 5mm [SEP] [SEP] up to 0. 8mm [SEP] [SEP] 0. 5mm [SEP] up to 0. 8mm [SEP] [SEP] [SEP] [SEP] [SEP] ; minimal atherosis [SEP] up to 0. 8mm [SEP] this is ~ 0. 6mm [SEP] [SEP] [SEP] [SEP] up to 0. 8mm [SEP] [SEP] [SEP] up to 0. 5mm [SEP] [SEP] [SEP]
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat / vascular elements, rep delineated 5 - 10 % of tissue, rep delineated. skeletal - - - - skeletal tissue from a male patient and it has 2 pieces ; < 5 % interstitial fat, rep foci delineated","this is a muscle - skeletal tissue from a male patient and it has 2 pieces ~ 10x8mm, minimal interstitial fat","[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat / vascular elements, rep delineated [SEP] 5 - 10 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. skeletal - - - - skeletal tissue from a male patient and it has 2 pieces ; < 5 % interstitial fat, rep foci delineated [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 5mm, ~ 20 - 25 % thickness 3 - 3 % thickness 3mm 4mm 3 pieces 3x2. 5mm 2 pieces ; squamous mucosa mucosae stroma. ~ 10 % thickness. mucosa is ~ 0. 5mm, ~ 10 % thickness. 5 - 3mm",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; includes few clusters of submucosal glands,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 5mm, ~ 20 - 25 % thickness [SEP] 3 - 3 % thickness [SEP] 3mm [SEP] 4mm [SEP] [SEP] 3 pieces [SEP] 3x2. 5mm [SEP] 2 pieces ; squamous mucosa mucosae [SEP] [SEP] stroma [SEP]. [SEP] ~ 10 % thickness [SEP]. mucosa is ~ 0. 5mm, ~ 10 % thickness [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] 5 - 3mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a colon - transverse tissue from a male patient and it has 1 piece, correlates with pfpe autolysis score 2, correlates with pgt fixed tissue mucosa autolysis score 2 ; mucosa is ~ 50 % of thickness mucosa mucosa is ~ 0. 5mm, markedly autolyzed autolyzed mucosa is ~ 0. 5 - - moderately autolyzed mucosa autolyzed autolysis autolysis score score 2 2 ; autolysis score is ~ 30 % of thickness","this is a small intestine - terminal ileum tissue from a female patient and it has 6 pieces, well preserved mucosa, ~ 5 - 10 % lymphoid aggregate, rep delineated","[CLS] this is a colon - transverse tissue from a male patient and it has 1 piece, correlates with pfpe [SEP] autolysis score 2, correlates with pgt fixed tissue [SEP] mucosa [SEP] autolysis score 2 ; mucosa is ~ 50 % of thickness [SEP] mucosa [SEP] mucosa is ~ 0. 5mm, markedly autolyzed [SEP] autolyzed [SEP] [SEP] mucosa is ~ 0. 5 - - moderately autolyzed [SEP] mucosa [SEP] autolyzed [SEP] autolysis [SEP] autolysis score score 2 2 ; [SEP] autolysis score is ~ 30 % of thickness"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, 9x7 & 8x7 mm ; 5x6 & 8x7 mm 5 mm ; central defects in central holes 5mm. & adipose tissue a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10x5mm. centrally adipose - - subcutaneous tissue tissue.","this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, 11x10 & 12x9mm ; ~ 30 % central defect in one ; 10 % in other","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, 9x7 & 8x7 mm ; [SEP] 5x6 & 8x7 mm [SEP] 5 mm ; central defects in central holes [SEP] [SEP] [SEP] 5mm [SEP]. [SEP] [SEP] [SEP] [SEP] & adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10x5mm. centrally adipose - - subcutaneous tissue tissue."
this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscle muscularis muscularis muscularis muscularis a few foci of adherent fat up to ~ 0. 8mm this is a aortorta tissue from a male patient and it has 6 pieces ; well dissected up to ~ 0. 5mm,this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscle,[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscle [SEP] muscularis [SEP] muscularis [SEP] muscularis [SEP] muscularis [SEP] a few foci of adherent fat up to ~ 0. 8mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a aortorta tissue from a male patient and it has 6 pieces ; well dissected [SEP] [SEP] up to ~ 0. 5mm [SEP]
