preds,target,pred_w_sp_tokens
"this is a pancreas tissue from a male patient and it has 2 pieces, ~ 20 % adherent fat, delineated islets well preserved, rep encircled ; islets well visualized, rep encircled. islets delineated ; rep encircled islets encircled islets islets delineated islets seen ( rep encircled ) ; rep encircled islets well visualized ; rep encircled ; rep encircled islets enci","this is a pancreas tissue from a male patient and it has 2 pieces, islets well - preserved, rep encircled ; small edge of adherent fat, 1. 5 - 2mm, delineated","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, ~ 20 % adherent fat, delineated [SEP] islets well preserved, rep encircled ; islets well visualized, rep encircled. [SEP] islets delineated ; rep encircled [SEP] islets encircled [SEP] islets [SEP] islets delineated [SEP] islets seen ( rep encircled ) ; rep encircled [SEP] islets well visualized ; rep encircled ; rep encircled [SEP] islets enci"
"this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, all muscularis, good specimens. ~ 4. 5x3. 5mm infarction. good specimens. good specimens, good specimens.. infarction of this ischemic.? in this is a esophagus... this is a esophagus...",this is a esophagus - muscularis tissue from a male patient and it has aliquots average 8 x 4mm,"[CLS] this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, all muscularis, good specimens [SEP] [SEP]. [SEP] [SEP] ~ 4. 5x3. 5mm [SEP] infarction [SEP]. good specimens [SEP]. good specimens [SEP] [SEP] [SEP] [SEP], good specimens [SEP]. [SEP]. [SEP] infarction [SEP] [SEP] [SEP] of this ischemic [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]? in this is a esophagus [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a esophagus [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobular units ; fibroadipose elements infiltrate without mammary ducts., no ducts ( outlined ) ; no mammary tissue this is a male patient and atrophic ( omentum ) ; gynecomastoid tissue ; ~ 50 % and ductal elements ; no ductal elements","this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, gynecomastoid stromal and ductal ( rep delineated ) hyperlasia.","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobular units ; fibroadipose elements [SEP] infiltrate [SEP] without mammary ducts [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no ducts [SEP] ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] ; no mammary tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a male patient and atrophic ( omentum ) ; gynecomastoid tissue ; ~ 50 % and ductal elements ; no ductal elements"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, patchy chronic ischemic changes minimal ischemic changes consistent with recent ischemic changes ~ 10 % of the otherchemic changes recent ischemic changes, rep delineated.. prior ischemic changes prior ischemic changes... consistent ischemic changes... prior ischemic changes consistent ischemic changes prior ische",this is a heart - left ventricle tissue from a male patient and it has 2 pieces,"[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, patchy chronic ischemic changes [SEP] minimal ischemic changes [SEP] consistent with recent ischemic changes [SEP] ~ 10 % of the other [SEP]chemic changes [SEP] recent ischemic changes [SEP], rep delineated [SEP]. [SEP] [SEP]. [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] consistent ischemic changes [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] prior ischemic changes [SEP] consistent ischemic changes [SEP] [SEP] prior ische"
"this is a spleen tissue from a male patient and it has 2 pieces, 7x6 & 7x6mm ; moderate congestion autolysis ischemic damage ~ 1. 5mm marked congestion ischemic changes ischemic changes present.. encircled... ischemic changes. is present. is is present ( occlus this is a spleen ) ; slight spleen tissue from a male","this is a spleen tissue from a male patient and it has 2 aliquots, ~ 10x6mm. better preserved than usual, mild red pulp congestion","[CLS] this is a spleen tissue from a male patient and it has 2 pieces, 7x6 & 7x6mm ; moderate congestion [SEP] autolysis [SEP] ischemic damage [SEP] ~ 1. 5mm [SEP] [SEP] marked congestion [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP] [SEP] ischemic changes [SEP] present [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] encircled [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP]. [SEP] is present [SEP]. [SEP] [SEP] [SEP] [SEP] is is present [SEP] [SEP] ( occlus this is a spleen ) ; slight spleen tissue from a male"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, 5x4 & 4x3mm ; adherent fat up to ~ 1. 5mm, delineated.. good clean specimens.. good clean specimens...... this is a nerve - fixation.... this is a nerve - 0.. this is a nerve - - fixation.",this is a nerve - tibial tissue from a male patient and it has 2 pieces,"[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, 5x4 & 4x3mm ; adherent fat up to ~ 1. 5mm, delineated [SEP] [SEP]. [SEP] [SEP]. good clean specimens [SEP] [SEP]. [SEP] [SEP] [SEP]. good clean specimens [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. this is a nerve - fixation [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this is a nerve - 0. [SEP] [SEP] [SEP] [SEP]. this is a nerve - - fixation [SEP]. [SEP] [SEP]"
this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 5 % internal & external fat of tendon. of this is a male patient and it has 2 pieces ; 10 % internal fat.. of this is a muscle - - skeletal muscle of this is a muscle - skeletal tissue from a female patient and it has,this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 20 % fibrous tissue at 1 edge,[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 5 % internal & external fat [SEP] of tendon [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a male patient and it has 2 pieces ; 10 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a muscle - - skeletal muscle [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a muscle - skeletal tissue from a female patient and it has
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; < 5 % internal fat. one piece is ~ 10 % internal fat.... this is a muscle. this is a muscle. this is a muscle of this is a muscle - skeletal tissue ( < 5 % of tissue from a male patient and it has 2. 5 % of specimen, small (? poor fix",this is a muscle - skeletal tissue from a female patient and it has 2 pieces ; includes from 5 - 10 % internal fat,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; < 5 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. one piece is ~ 10 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a muscle [SEP] [SEP] [SEP]. this is a muscle [SEP] [SEP] [SEP]. this is a muscle [SEP] [SEP] [SEP] [SEP] [SEP] of this is a muscle - skeletal tissue ( < 5 % of tissue from a male patient and it has 2. 5 % of specimen, small (? poor fix"
this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; mild interstitial fibrosis consistent with recent ischemic changes consistent with with recent ischemia consistent with recent ischemic damage prior prior ischemic damage prior prior ischemic damage consistent with recent ischemic damage prior ischemic damage prior ischemic damage prior ischemic damage prior ischemic damage prior ischemic damage consistent ischemic damagechemic changes prior is,"this is a heart - left ventricle tissue from a female patient and it has 2 pieces, 9. 5x8 & 11x8mm ; 2 mm subacute infarct, delineated, in one aliquot",[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; mild interstitial fibrosis [SEP] consistent with recent ischemic changes [SEP] consistent with with recent ischemia [SEP] consistent with recent ischemic damage [SEP] prior prior ischemic damage [SEP] prior prior ischemic damage [SEP] [SEP] consistent with recent ischemic damage [SEP] [SEP] [SEP] prior ischemic damage [SEP] prior ischemic damage [SEP] prior ischemic damage [SEP] [SEP] prior ischemic damage [SEP] [SEP] prior ischemic damage [SEP] [SEP] consistent ischemic damage [SEP] [SEP] [SEP] [SEP] [SEP]chemic changes [SEP] prior is
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat, rep delineated rep delineated......... this is a male patient and it has 2 pieces, rep delineated...... this is a muscle - skeletal tissue from a male patient and it has 2 pieces, rep.",this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 5 % internal fat,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 5 - 10 % interstitial fat, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP]. this is a male patient and it has 2 pieces, rep delineated [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP]. this is a muscle - skeletal tissue from a male patient and it has 2 pieces, rep."
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, 6x4 & 6x4 mm ; ~ 40 % adipose. of adipose is fibrous tissue....... fibrous tissue, delineated... this is a nerve... is a nerve.. is a nerve - - - 50 % of adherent fat. this is a","this is a nerve - tibial tissue from a female patient and it has 2 pieces, 5x4 & 7x3mm ; 20 % peripheral adipose","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, 6x4 & 6x4 mm ; ~ 40 % adipose [SEP]. [SEP] of adipose [SEP] [SEP] is fibrous tissue. [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. fibrous tissue, delineated [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a nerve. [SEP] [SEP] [SEP]. [SEP]. is a nerve. [SEP] [SEP]. is a nerve - - - 50 % of adherent fat [SEP] [SEP] [SEP] [SEP] [SEP]. this is a"
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 has 40 % fibrous content ~ 50 % fibrous content, second ischemic tissue, other ischemic changes.. this is a heart - 150 this is a heart - atrial appendage tissue from a female patient and it has 2 pieces, other has 2 pieces ( occlus","this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, 9x8 & 7. 5x7mm ; mild interstitial fibrosis.","[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 has 40 % fibrous content [SEP] [SEP] [SEP] [SEP] [SEP] ~ 50 % fibrous content [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], second ischemic tissue, other ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a heart - 150 this is a heart - atrial appendage tissue from a female patient and it has 2 pieces, other has 2 pieces [SEP] [SEP] [SEP] ( occlus"
"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected muscularis ~ 0. 5mm ~ 0. 5mm. this is a esophagus - muscularis this is a esophagus - muscularis this is a esophagus - sigmoid tissue from a female patient and it has 6 pieces, colon - muscularis only","this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, confirmed target muscularis","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected muscularis [SEP] [SEP] ~ 0. 5mm [SEP] [SEP] [SEP] ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus - muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus - muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus - sigmoid tissue from a female patient and it has 6 pieces, colon - muscularis [SEP] only"
"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat up to 20 %, epidermis measures 30 - 40 microns... squamous epithelium is ~ 50 microns.. this is a male patient and it has epithelium is ~ 50 microns. this is a skin - 50 microns",this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; well trimmed ; minimal dermal fat,"[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat [SEP] up to 20 % [SEP], epidermis measures 30 - 40 microns [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. squamous epithelium is ~ 50 microns [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a male patient and it has epithelium is ~ 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a skin - 50 microns [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 1 piece, ~ 3x2mm. squamous mucosa is ~ 1 - 2 % of thickness.. good specimen. aliquot. ~ 1. 5mm, delineated.... mucosa.. mucosa, ~ 0. 4mm, delineated.... specimens.. / submucosal mucosa...",this is a esophagus - mucosa tissue from a female patient and it has 1 piece,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 1 piece, ~ 3x2mm. squamous mucosa is ~ 1 - 2 % of thickness [SEP]. [SEP] [SEP]. good specimen [SEP] [SEP]. aliquot [SEP] [SEP]. [SEP] ~ 1. 5mm, delineated [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP]. mucosa. [SEP] [SEP]. mucosa, ~ 0. 4mm, delineated [SEP]. [SEP]. [SEP]. [SEP]. specimens [SEP]. [SEP]. [SEP] [SEP] / submucosal mucosa. [SEP]. [SEP]."
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated central defects., rep delineated of this is a adipose - - visceral ). this is a adipose - visceral ( omentum ), rep.","this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia ; rep delineated","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated [SEP] [SEP] central defects [SEP]. [SEP] [SEP] [SEP] [SEP], rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a adipose - - visceral ) [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - visceral ( omentum ), rep. [SEP] [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, 10 % fascia / vascular elements, rep delineated, rep delineated... ~ 10 - 15 % of tissue.. / vascular elements, rep delineated. centrally omentum ischeated... this is a","this is a adipose - visceral ( omentum ) tissue from a female patient and it has 2 pieces, several prominent vessels, small omental lymph nodes","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, 10 % fascia / vascular elements, rep delineated [SEP] [SEP], rep delineated [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] ~ 10 - 15 % of tissue [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] centrally omentum [SEP] [SEP] ischeated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated, rep delineated. this is a adipose - visceral ( omentum ), rep delineated ( omentum ) tissue from a male patient and it has 2 pieces, rep delineated",this is a adipose - visceral ( omentum ) tissue from a female patient and it has 2 pieces ; 5 % fibrovascular content,"[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - visceral ( omentum ), rep delineated ( omentum ) tissue from a male patient and it has 2 pieces, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a prostate tissue from a male patient and it has 2 pieces, 9x8 & 9x8 mm ; no glands ; well preserved glands. is prostate tissue, stroma. in this is a prostate tissue is prostate tissue from a male patient and it has 2 pieces, no prostate tissue is stroma., no prostate tissue from a male patient and it has prostate tissue is prostate tissue..",this is a prostate tissue from a male patient and it has 1 piece,"[CLS] this is a prostate tissue from a male patient and it has 2 pieces, 9x8 & 9x8 mm ; no glands ; well preserved glands [SEP] [SEP] [SEP]. [SEP] [SEP] is prostate tissue [SEP], stroma [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in this is a prostate tissue [SEP] [SEP] [SEP] [SEP] [SEP] is prostate tissue from a male patient and it has 2 pieces, no prostate tissue [SEP] is stroma [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no prostate tissue from a male patient and it has prostate tissue [SEP] [SEP] is prostate tissue [SEP] [SEP]. [SEP]. [SEP]"
this is a artery - coronary tissue from a male patient and it has 2 pieces ; well trimmed ; up to 0. 5mm attached adventitia 0. 5mm attached adventitia.. minimal atherosclerosis. intimal plaque.. marked calcified atheromatous plaque. intimal plaque... noted atherosclerotic plaque ; no plaques.,"this is a artery - coronary tissue from a female patient and it has 2 pieces, ~ 30 % atherotic occlusion, delineated",[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; well trimmed ; up to 0. 5mm attached adventitia [SEP] 0. 5mm attached adventitia [SEP]. [SEP] [SEP] [SEP]. minimal atherosclerosis [SEP]. [SEP] intimal plaque [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] marked calcified atheromatous plaque [SEP]. [SEP] [SEP] [SEP] [SEP] intimal plaque [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] noted atherosclerotic plaque ; no plaques [SEP]. [SEP] [SEP] [SEP]
"this is a stomach tissue from a male patient and it has 6 pieces ; mucosa totally autolyzed ; muscularis ( 1 ) inflamed ( arrowed ) [ annotated ) ; other fragmented ; 3 pieces ; 3 pieces ; muscle intact inflamed [ annotated [ annotated ; muscularis ( fragmented, autolyzed","this is a stomach tissue from a male patient and it has 6 pieces ; moderately to severely autolyzed gastric mucosa, muscularis is better preserved","[CLS] this is a stomach tissue from a male patient and it has 6 pieces ; mucosa totally autolyzed ; muscularis ( 1 ) [SEP] inflamed [SEP] [SEP] [SEP] ( arrowed ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [ annotated ) ; other fragmented ; 3 pieces ; 3 pieces ; muscle intact [SEP] inflamed [SEP] [SEP] [SEP] [SEP] [SEP] [ annotated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [ annotated ; muscularis ( fragmented [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], autolyzed"
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous epithelium with few lymphoid nodules, few submucosal glands ( outlined )..... of this is a few submucosal glands ( outlined ).. mucosa and submucosal mucosa and submucosal glands ( outlined ) ; well dissected mucosa up to ~ 0. 5 - 0. 4mm below 0. 3",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous epithelium with few lymphoid nodules [SEP], few submucosal glands ( outlined ) [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] of this is a few submucosal glands ( outlined ) [SEP] [SEP]. [SEP] [SEP] [SEP]. mucosa and submucosal mucosa and submucosal glands ( outlined ) ; well dissected mucosa [SEP] up to ~ 0. 5 - 0. 4mm below 0. 3"
"this is a testis tissue from a male patient and it has 2 pieces ~ 8x7mm. spermatogenesis is present is present present, moderately - markedly autolyzed is present ischemic changes ischemia ischemic change ischemic changes ischemic changes present ischemic changes ischemia ischemic changes ischemic changes ischemia ischemic change this ischemic changes ischemia",this is a breast - mammary tissue tissue from a female patient and it has 2 pieces ; 50 % and 5 % adipose tissue ; closely packed acini consistent with lactating breast,"[CLS] this is a testis tissue from a male patient and it has 2 pieces ~ 8x7mm. spermatogenesis is present [SEP] is present [SEP] present, moderately - markedly autolyzed [SEP] is present [SEP] [SEP] [SEP] ischemic changes [SEP] ischemia [SEP] ischemic change [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ischemic changes [SEP] [SEP] ischemic changes [SEP] [SEP] present [SEP] ischemic changes [SEP] [SEP] [SEP] ischemia [SEP] ischemic changes [SEP] ischemic changes [SEP] ischemia [SEP] [SEP] ischemic change [SEP] [SEP] [SEP] [SEP] [CLS] this ischemic changes [SEP] [SEP] [SEP] ischemia [SEP] [SEP]"
"this is a thyroid tissue from a male patient and it has 2 pieces, 7x6 & 6x6mm ; 1 piece has 50 % adipose ; other has 50 % fibroadipose tissue infiltrate? atrophy.... this is a male patient and it has 2 pieces ; other has 2 pieces ; other has 2 pieces ; 80 % fibrous content.","this is a thyroid tissue from a female patient and it has 2 pieces, end - stage hashimoto thyroiditis, marked regressive changes, mulitple foci adherent fat, several delineated","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, 7x6 & 6x6mm ; 1 piece has 50 % adipose ; other has 50 % fibroadipose tissue [SEP] [SEP] [SEP] [SEP] infiltrate [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]? atrophy [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a male patient and it has 2 pieces ; other has 2 pieces ; other has 2 pieces ; 80 % fibrous content [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]"
"this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed up to 0. 7 mm attached adventitia 0. 7 mm external fat on 1 piece in 1 piece intimal thick up to 0. 7 mm..... [ 0. 7 mm, no adipose. this is a artery... this is a artery,","this is a artery - aorta tissue from a male patient and it has 3 pieces, patchy atherosis up to ~ 0. 3mm","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed [SEP] up to 0. 7 mm attached adventitia [SEP] 0. 7 mm external fat on 1 piece [SEP] in 1 piece [SEP] [SEP] intimal thick [SEP] up to 0. 7 mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [ 0. 7 mm, no adipose [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery [SEP]. [SEP]. [SEP] [SEP] [SEP]. this is a artery,"
this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques ; no plaques ; well trimmed up to 0. 8 mm thick up this is a artery up this is a artery up this is a artery - a artery artery. this is a artery - tibial tissue from a artery. this is a artery,this is a artery - aorta tissue from a male patient and it has 6 pieces ; some intimal thickening,[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques ; no plaques ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 8 mm thick [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a artery - a artery [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] artery. this is a artery - tibial tissue from a artery. this is a artery
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities ~ 50 % adipose tissue, no abnormalities ischemic changes? atrial appendage ischemic changes. this is a heart - atrial appendage tissue from a male patient and it has 2 pieces.","this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; interstitial fibrosis, one is 40 % fat, second is ~ 30 % fat / fibrous with few collections of lymphocytes","[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] ~ 50 % adipose tissue, no abnormalities [SEP] [SEP] ischemic changes [SEP] [SEP]? atrial appendage [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a heart - atrial appendage tissue from a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]"
